sent_ID	tp_opus-mt-en-fr	tp_opus_wmt_finetuned_enfr_hpc	tp_opus_wmt_finetuned_enfr_wang_2022	tp_opus_wmt_finetuned_enfr_wu_2022	tp_opus_wmt_finetuned_enfr_choi_2022	tp_opus_wmt_finetuned_enfr_wce
0	1	1.0	1.0	1.0	1.0	1.0
1	0	0.0	0.0	0.0	1.0	0.0
2	1	1.0	1.0	1.0	1.0	1.0
3	1	1.0	1.0	1.0	1.0	1.0
4	2	1.0	1.0	1.0	1.0	1.0
5	1	0.0	0.0	0.0	0.0	0.0
6	2	3.0	2.0	2.0	2.0	3.0
7	4	4.0	4.0	3.0	4.0	4.0
8	0	0.0	0.0	0.0	0.0	0.0
9	0	0.0	0.0	0.0	0.0	0.0
10	8	4.0	5.0	5.0	4.0	5.0
11	1	1.0	1.0	1.0	1.0	1.0
13	4	2.0	3.0	2.0	3.0	2.0
14	5	6.0	6.0	6.0	6.0	6.0
15	0	0.0	0.0	0.0	0.0	0.0
16	0	0.0	0.0	0.0	0.0	0.0
17	0	0.0	0.0	0.0	0.0	0.0
18	4	3.0	3.0	3.0	3.0	3.0
19	0	0.0	0.0	0.0	0.0	0.0
20	0	0.0	0.0	0.0	0.0	0.0
21	0	0.0	0.0	0.0	0.0	0.0
22	0	0.0	0.0	0.0	0.0	0.0
23	1	1.0	1.0	1.0	1.0	1.0
24	0	0.0	0.0	0.0	0.0	0.0
25	1	1.0	1.0	1.0	1.0	1.0
26	0	0.0	0.0	0.0	0.0	0.0
27	1	1.0	1.0	1.0	1.0	1.0
28	0	0.0	0.0	0.0	0.0	0.0
30	0	2.0	1.0	2.0	1.0	2.0
31	1	1.0	1.0	1.0	1.0	1.0
32	1	1.0	1.0	1.0	1.0	1.0
33	6	3.0	3.0	4.0	3.0	3.0
34	7	8.0	6.0	8.0	7.0	7.0
35	1	1.0	1.0	1.0	1.0	1.0
36	5	4.0	3.0	4.0	3.0	4.0
37	0					
38	7	9.0	9.0	8.0	7.0	9.0
40	1	1.0	1.0	1.0	1.0	1.0
41	3	3.0	3.0	3.0	3.0	3.0
42	3	3.0	3.0	3.0	3.0	3.0
43	4	3.0	3.0	3.0	4.0	3.0
44	1	1.0	1.0	1.0	1.0	1.0
45	1	1.0	1.0	1.0	1.0	1.0
46	2	2.0	2.0	2.0	2.0	2.0
47	6	6.0	6.0	6.0	6.0	6.0
48	4	4.0	4.0	3.0	3.0	4.0
49	5	6.0	6.0	6.0	6.0	6.0
50	1	2.0	1.0	1.0	2.0	1.0
51	4	1.0	1.0	1.0	1.0	1.0
52	1	1.0	1.0	1.0	1.0	1.0
53	3	2.0	4.0	1.0	3.0	2.0
54	1	1.0	1.0	1.0	1.0	1.0
55	3	3.0	3.0	3.0	3.0	3.0
56	8	7.0	8.0	7.0	7.0	7.0
57	3	3.0	3.0	3.0	3.0	3.0
58	2	2.0	2.0	2.0	2.0	2.0
59	5	5.0	5.0	5.0	5.0	4.0
60	4	4.0	4.0	4.0	4.0	4.0
61	0	0.0	0.0	0.0	0.0	0.0
62	6	6.0	6.0	6.0	6.0	6.0
63	2	3.0	3.0	3.0	3.0	3.0
64	4	4.0	4.0	4.0	4.0	4.0
65	3	3.0	3.0	3.0	3.0	3.0
66	3	3.0	3.0	3.0	3.0	3.0
67	2	2.0	2.0	2.0	2.0	2.0
68	7	5.0	5.0	5.0	6.0	7.0
69	4	4.0	3.0	3.0	4.0	4.0
70	0	1.0	1.0	1.0	0.0	0.0
71	5	5.0	5.0	5.0	4.0	5.0
72	4	4.0	3.0	4.0	4.0	3.0
73	2	2.0	3.0	2.0	2.0	2.0
74	2	2.0	2.0	2.0	2.0	2.0
75	4	4.0	4.0	4.0	4.0	4.0
76	4	4.0	4.0	4.0	3.0	4.0
77	2	3.0	3.0	3.0	3.0	3.0
78	0	0.0	0.0	0.0	0.0	0.0
79	3	3.0	3.0	3.0	3.0	3.0
80	4	4.0	4.0	4.0	4.0	4.0
81	0	1.0	1.0	1.0	1.0	0.0
82	0	1.0	1.0	1.0	1.0	1.0
84	0	0.0	0.0	0.0	0.0	0.0
85	1	1.0	1.0	1.0	1.0	1.0
86	0	0.0	0.0	0.0	0.0	0.0
87	0	0.0	0.0	0.0	0.0	0.0
88	0	0.0	0.0	0.0	0.0	0.0
89	0	0.0	0.0	0.0	0.0	0.0
90	2	3.0	3.0	2.0	2.0	2.0
91	2	2.0	2.0	2.0	2.0	2.0
92	0	0.0	0.0	0.0	0.0	0.0
93	0	0.0	0.0	0.0	0.0	0.0
94	1	1.0	1.0	1.0	1.0	1.0
96	0	0.0	0.0	0.0	0.0	0.0
97	2	0.0	0.0	0.0	2.0	0.0
98	0	0.0	0.0	0.0	0.0	0.0
99	0	0.0	0.0	0.0	0.0	0.0
100	1	2.0	2.0	1.0	2.0	2.0
101	1	1.0	2.0	1.0	2.0	1.0
102	0	0.0	0.0	0.0	0.0	0.0
103	0	0.0	0.0	0.0	0.0	0.0
104	1	0.0	0.0	0.0	0.0	0.0
105	0	0.0	0.0	1.0	0.0	0.0
106	1	1.0	1.0	1.0	1.0	1.0
107	0	0.0	0.0	0.0	0.0	0.0
108	0	0.0	0.0	0.0	0.0	0.0
109	1	1.0	1.0	1.0	1.0	1.0
110	4	4.0	4.0	4.0	4.0	4.0
111	9	9.0	8.0	9.0	8.0	9.0
112	3	3.0	3.0	3.0	3.0	3.0
113	1	1.0	1.0	1.0	1.0	2.0
114	7	7.0	7.0	7.0	7.0	7.0
115	5	5.0	5.0	5.0	5.0	6.0
116	2	3.0	3.0	2.0	2.0	3.0
117	7	6.0	6.0	6.0	6.0	6.0
118	6	2.0	2.0	2.0	2.0	2.0
119	1	1.0	1.0	1.0	1.0	1.0
120	0	0.0	0.0	0.0	0.0	0.0
121	3	2.0	2.0	2.0	2.0	2.0
122	0	0.0	0.0	0.0	0.0	0.0
123	3	2.0	2.0	2.0	2.0	2.0
124	3	1.0	1.0	1.0	1.0	3.0
125	5	2.0	4.0	3.0	4.0	3.0
126	0	0.0	0.0	0.0	0.0	0.0
127	1	1.0	1.0	1.0	1.0	1.0
128	2	2.0	2.0	2.0	2.0	2.0
129	2	0.0	0.0	0.0	0.0	0.0
130	0	0.0	0.0	0.0	0.0	0.0
131	1	1.0	1.0	1.0	1.0	1.0
132	2	1.0	1.0	1.0	1.0	1.0
133	3	1.0	1.0	1.0	2.0	1.0
134	1	1.0	1.0	1.0	1.0	1.0
135	0	0.0	0.0	0.0	0.0	0.0
136	2	2.0	2.0	2.0	2.0	2.0
137	0	0.0	0.0	0.0	0.0	0.0
138	2	2.0	2.0	2.0	2.0	2.0
139	0	0.0	0.0	0.0	0.0	0.0
140	2	2.0	2.0	2.0	2.0	2.0
141	1	1.0	1.0	1.0	1.0	1.0
142	1	1.0	0.0	1.0	0.0	0.0
143	1	1.0	1.0	1.0	1.0	1.0
144	2	3.0	2.0	3.0	3.0	2.0
145	4	3.0	3.0	3.0	3.0	3.0
146	2	2.0	2.0	2.0	2.0	2.0
147	2	2.0	1.0	2.0	1.0	2.0
148	4	4.0	4.0	4.0	4.0	4.0
149	4	4.0	4.0	4.0	4.0	4.0
150	1	1.0	1.0	1.0	1.0	1.0
151	0	0.0	0.0			0.0
152	5	4.0	4.0	4.0	4.0	4.0
153	1	1.0	1.0	1.0	1.0	1.0
154	2	2.0	2.0	2.0	2.0	2.0
155	1	1.0	1.0	1.0	1.0	1.0
156	2	2.0	2.0	2.0	2.0	2.0
157	5	2.0	2.0	2.0	2.0	2.0
158	0	0.0	0.0	0.0	0.0	0.0
159	0	0.0	0.0	0.0	0.0	0.0
160	0	0.0	0.0	0.0	0.0	0.0
161	0	0.0	0.0	0.0	0.0	0.0
162	0	0.0	0.0	0.0	0.0	0.0
163	0	0.0	0.0	0.0	0.0	0.0
164	1	1.0	1.0	1.0	1.0	1.0
165	0	0.0	0.0	0.0	0.0	0.0
166	0	0.0	0.0	0.0	0.0	0.0
167	0	0.0	0.0	0.0	0.0	0.0
168	1	1.0	1.0	1.0	1.0	1.0
169	0	0.0	0.0	0.0	0.0	0.0
170	0	0.0	0.0	0.0	0.0	0.0
171	0	0.0	0.0	0.0	0.0	0.0
172	1	1.0	1.0	1.0	1.0	1.0
173	2	2.0	2.0	1.0	1.0	2.0
174	2	1.0	2.0	2.0	0.0	1.0
175	3	3.0	3.0	3.0	3.0	3.0
176	6	4.0	4.0	4.0	5.0	4.0
177	1	1.0	1.0	1.0	1.0	1.0
178	2	4.0	3.0	4.0	3.0	4.0
179	1	1.0	1.0	1.0	1.0	1.0
180	5	5.0	4.0	5.0	3.0	5.0
181	4	3.0	3.0	3.0	3.0	3.0
182	1	0.0	1.0	0.0	1.0	0.0
183	0	0.0	0.0	0.0	0.0	0.0
184	4	4.0	4.0	4.0	2.0	4.0
185	3	3.0	3.0	3.0	2.0	3.0
186	3	4.0	2.0	4.0	4.0	4.0
187	2	4.0	4.0	3.0	2.0	4.0
188	2	2.0	1.0	2.0	2.0	2.0
189	0	1.0	0.0	1.0	0.0	1.0
190	1	2.0	3.0	0.0	3.0	2.0
191	2	1.0	1.0	1.0	1.0	1.0
192	3	4.0	4.0	4.0	4.0	4.0
193	1	2.0	2.0	2.0	2.0	2.0
194	1	1.0	1.0	1.0	1.0	1.0
195	3	4.0	4.0	5.0	7.0	8.0
196	3	5.0	5.0	5.0	5.0	5.0
197	2	3.0	3.0	3.0	3.0	3.0
198	1	1.0	1.0	1.0	1.0	1.0
199	2	2.0	2.0	2.0	2.0	2.0
200	4	4.0	4.0	4.0	4.0	4.0
201	2	2.0	2.0	2.0	2.0	2.0
202	3	4.0	4.0	4.0	4.0	4.0
203	1	1.0	1.0	1.0	1.0	1.0
204	10	10.0	10.0	10.0	10.0	9.0
205	1	1.0	1.0	1.0	1.0	1.0
206	8	8.0	8.0	8.0	8.0	8.0
208	0	0.0	0.0	0.0	0.0	0.0
209	2	2.0	2.0	2.0	2.0	2.0
210	0	0.0	0.0	0.0	0.0	0.0
211	0	0.0	0.0	0.0	0.0	0.0
212	0	0.0	0.0	0.0	0.0	0.0
213	0	0.0	0.0	0.0	0.0	0.0
214	0	0.0	0.0	0.0	0.0	0.0
215	0	0.0	0.0	0.0	0.0	0.0
216	0	0.0	0.0	0.0	0.0	0.0
217	0	0.0	0.0	0.0	0.0	0.0
218	0	0.0	0.0	0.0	0.0	0.0
219	2	2.0	2.0	2.0	2.0	2.0
220	1	1.0	1.0	1.0	1.0	1.0
221	0	0.0	0.0	0.0	0.0	0.0
222	0	0.0	0.0	0.0	0.0	0.0
223	0	0.0	0.0	0.0	0.0	0.0
224	0	0.0	0.0	0.0	0.0	0.0
225	0	0.0	0.0	0.0	0.0	0.0
226	0	0.0	0.0	0.0	0.0	0.0
227	0	0.0	0.0	0.0	0.0	0.0
229	3	4.0	4.0	4.0	4.0	4.0
230	3	4.0	4.0	4.0	4.0	4.0
231	1	1.0	1.0	1.0	1.0	1.0
232	6	6.0	5.0	6.0	5.0	6.0
233	2	2.0	2.0	2.0	2.0	2.0
234	4	4.0	4.0	4.0	4.0	4.0
235	1	1.0	1.0	1.0	1.0	1.0
236	1	1.0	1.0	1.0	1.0	1.0
237	2	2.0	2.0	2.0	2.0	2.0
238	2	2.0	2.0	2.0	2.0	2.0
239	2	2.0	2.0	2.0	2.0	2.0
240	2	2.0	2.0	2.0	2.0	2.0
241	3	3.0	3.0	3.0	3.0	2.0
242	2	1.0	1.0	1.0	1.0	1.0
243	5	5.0	5.0	5.0	5.0	5.0
244	5	3.0	3.0	3.0	3.0	3.0
245	0	1.0	0.0	1.0	1.0	1.0
246	5	5.0	5.0	6.0	5.0	5.0
247	3	2.0	2.0	2.0	2.0	3.0
248	3	3.0	3.0	3.0	3.0	3.0
249	8	7.0	7.0	3.0	8.0	8.0
250	6	6.0	6.0	6.0	6.0	6.0
251	2	2.0	2.0	2.0	2.0	2.0
252	6	6.0	5.0	4.0	6.0	5.0
253	3	3.0	3.0	3.0	3.0	3.0
254	3	3.0	3.0	3.0	3.0	4.0
255	7	6.0	7.0	5.0	6.0	7.0
256	1	1.0	1.0	1.0	1.0	1.0
257	6	7.0	7.0	5.0	7.0	7.0
258	4	3.0	4.0	3.0	4.0	4.0
259	1	1.0	1.0	1.0	1.0	1.0
260	7	8.0	8.0	8.0	8.0	8.0
262	0	0.0	0.0	0.0	0.0	0.0
263	0	0.0	0.0	0.0	0.0	0.0
264	0	0.0	0.0	0.0	0.0	0.0
265	0	0.0	0.0	0.0	0.0	0.0
266	0	0.0	0.0	0.0	0.0	0.0
267	0	0.0	0.0	0.0	0.0	0.0
268	0	0.0	0.0	0.0	0.0	0.0
270	0	0.0	0.0	0.0	0.0	0.0
271	0	0.0	0.0	0.0	0.0	0.0
272	0	0.0	0.0	0.0	0.0	0.0
273	1	1.0	1.0	1.0	1.0	1.0
274	0	0.0	0.0	0.0	0.0	0.0
275	1	1.0	1.0	1.0	1.0	1.0
276	0	0.0	0.0	0.0	0.0	0.0
277	0	0.0	0.0	0.0	0.0	0.0
278	0	0.0	0.0	0.0	0.0	0.0
280	5	4.0	5.0	4.0	4.0	4.0
281	7	7.0	7.0	7.0	7.0	7.0
282	5	4.0	4.0	4.0	5.0	5.0
283	1	1.0	1.0	1.0	1.0	1.0
284	5	4.0	4.0	4.0	4.0	4.0
285	1	1.0	1.0	1.0	1.0	1.0
286	3	3.0	3.0	3.0	3.0	3.0
287	1	1.0	1.0	1.0	1.0	1.0
288	3	3.0	3.0	2.0	3.0	3.0
289	3	3.0	4.0	3.0	3.0	3.0
290	4	3.0	3.0	3.0	3.0	3.0
292	2	1.0	1.0	1.0	1.0	1.0
293	3	3.0	3.0	3.0	3.0	3.0
294	1	1.0	1.0	1.0	1.0	1.0
295	6	5.0	6.0	5.0	7.0	7.0
296	4	6.0	5.0	6.0	5.0	5.0
297	0	1.0	1.0	1.0	1.0	1.0
298	1	2.0	2.0	2.0	1.0	2.0
299	3	3.0	3.0	4.0	3.0	3.0
300	1	1.0	1.0	1.0	1.0	1.0
301	1	1.0	1.0	1.0	1.0	1.0
302	3	2.0	2.0	2.0	2.0	2.0
303	2	1.0	1.0	1.0	1.0	1.0
