sent_ID	tp_opus-mt-tc-big-en-fr	tp_opus_big_enfr_FT	tp_opus_big_enfr_FT_wang_2022	tp_opus_big_enfr_FT_wu_2022	tp_opus_big_enfr_FT_choi_2022	tp_opus_big_fine_freq_wce_unsampled
0	1	1	1	1	1.0	1
1	0	1	0	0	0.0	0
2	1	1	1	1	1.0	1
3	1	1	1	1	1.0	1
4	1	1	1	1	1.0	2
5	1	1	1	1	1.0	1
6	2	3	3	2	2.0	2
7	2	3	4	2	4.0	4
8	0	0	0	0	0.0	0
9	0	0	0	0	0.0	0
10	11	10	5	9	9.0	9
11	1	1	1	1	1.0	1
13	3	4	3	4	4.0	4
14	6	6	6	6	5.0	6
15	0	0	0	0	0.0	0
16	0	0	0	0	0.0	0
17	0	0	0	0	0.0	0
18	4	4	4	3	4.0	4
19	0	0	0	0	0.0	0
20	0	0	0	0	0.0	0
21	0	0	0	0	0.0	0
22	0	0	0	0	0.0	0
23	1	1	1	1	1.0	1
24	0	0	0	0	0.0	0
25	1	0	1	0	1.0	1
26	0	0	0	0	0.0	0
27	1	1	1	1	1.0	1
28	0	0	0	0	0.0	0
30	1	0	1	1	1.0	2
31	1	2	2	1	3.0	3
32	1	1	1	1	1.0	1
33	5	4	4	4	4.0	4
34	5	8	7	8	7.0	8
35	1	1	0	1	1.0	1
36	4	4	4	4	4.0	4
38	7	8	8	8	8.0	8
40	0	0	1	0	1.0	1
41	3	3	3	3	3.0	3
42	3	3	3	3	2.0	3
43	4	4	4	4	4.0	4
44	1	1	1	1	1.0	1
45	1	1	1	1	1.0	1
46	2	2	2	2	2.0	2
47	6	4	4	4	4.0	4
48	4	4	4	4	4.0	4
49	7	7	6	7	6.0	6
50	2	1	2	1	2.0	1
51	4	4	4	4	3.0	4
52	2	2	1	2	1.0	2
53	3	3	3	2	3.0	4
54	1	1	2	1	2.0	2
55	3	3	3	3	3.0	3
56	7	7	8	7	7.0	8
57	3	3	3	3	3.0	3
58	2	2	2	2	2.0	2
59	5	5	4	5	5.0	4
60	4	4	5	4	4.0	4
61	0	0	0	0	0.0	0
62	6	6	6	6	5.0	6
63	2	3	3	3	3.0	3
64	4	4	4	4	4.0	4
65	4	4	4	3	3.0	4
66	3	3	3	3	3.0	3
67	2	2	2	2	2.0	2
68	7	7	7	7	7.0	7
69	2	4	4	4	3.0	4
70	2	2	0	0	0.0	2
71	5	5	5	5	5.0	5
72	5	4	3	4	5.0	4
73	2	3	2	3	2.0	2
74	1	2	2	1	2.0	2
75	4	4	4	4	4.0	4
76	4	4	4	4	4.0	4
77	2	2	2	2	2.0	3
78	0	0	0	0	0.0	0
79	3	3	3	4	3.0	4
80	4	4	5	5	5.0	5
81	1	0	0	0	0.0	0
82	2	1	1	1	2.0	1
84	0	0	0	0	0.0	0
85	1	1	1	1	1.0	1
86	0	0	0	0	0.0	0
87	0	0	0	0	0.0	0
88	0	0	0	0	0.0	0
89	0	0	0	0	0.0	0
90	2	2	2	2	2.0	2
91	2	2	2	2	2.0	2
92	0	0	0	0	0.0	0
93	0	0	0	0	0.0	0
94	1	1	1	1	1.0	1
96	0	0	0	0	0.0	0
97	2	2	2	2	2.0	3
98	0	0	0	0	0.0	0
99	0	0	0	0	0.0	0
100	2	1	1	1	2.0	1
101	2	2	2	2	2.0	2
102	0	0	0	0	0.0	0
103	0	0	0	0	0.0	0
104	1	2	1	2	1.0	1
105	1	1	1	1	1.0	1
106	2	2	2	2	2.0	2
107	0	0	0	0	0.0	0
108	0	0	0	0	0.0	0
109	1	1	1	1	1.0	1
110	4	4	3	4	4.0	4
111	8	9	9	9	7.0	8
112	2	2	3	3	3.0	3
113	1	1	1	1	1.0	1
114	6	8	7	8	8.0	8
115	5	5	5	5	5.0	5
116	2	2	3	3	2.0	3
117	7	6	5	6	6.0	7
118	7	2	5	2	7.0	5
119	1	1	1	1	1.0	1
120	0	0	0	0	0.0	0
121	3	3	3	3	3.0	3
122	0	0	0	0	0.0	0
123	3	3	3	3	3.0	3
124	3	3	3	3	3.0	3
125	5	6	5	6	5.0	5
126	0	0	0	0	0.0	0
127	1	1	1	1	1.0	1
128	2	2	2	2	2.0	2
129	2	2	2	2	2.0	2
130	0	0	0	0	0.0	0
131	1	1	1	1	1.0	1
132	2	2	2	2	2.0	2
133	3	3	3	3	3.0	3
134	1	1	1	1	0.0	0
135	0	0	0	0	0.0	0
136	2	2	2	2	2.0	2
137	0	0	0	0	0.0	0
