concept	true_positives	false_positives	false_negatives
ACTH	4	0	0
ARN	0	1	0
Accident vasculaire cérébral	0	2	1
Accomplissement	0	0	1
Actualités	1	1	0
Adipose	0	1	0
Administration par voie intraveineuse	0	0	1
Adolescence	0	0	1
Adolescent	0	3	4
Adulte	0	0	1
Aedes	1	0	0
Afrique	0	2	0
Afrique subsaharienne	2	0	0
Agrément	1	0	0
Aire sous la courbe	0	1	2
Alberta	2	1	1
Aliments	0	1	4
Allaitement naturel	1	0	0
Allocation des ressources	1	1	0
Amylose héréditaire	0	0	2
Amélioration de la qualité	1	0	0
Amérique du Nord	0	0	1
Amériques	1	0	0
Analgésie	0	1	2
Analgésie postopératoire	0	1	0
Analyse coût-bénéfice	1	0	0
Analyse multifactorielle	2	0	0
Anesthésie	1	1	2
Anesthésie générale	1	0	0
Anesthésiologistes	0	0	1
Anesthésiques	0	1	0
Anesthésistes	0	1	0
Animaux	1	0	0
Années de vie ajustées sur la qualité	2	0	2
Anti-infectieux	1	1	1
Antibactériens	2	0	0
Antipaludiques	2	0	0
Antiémétiques	1	0	0
Anémie	2	0	0
Appareil urinaire	0	0	1
Apprentissage	5	1	2
Approvisionnement en nourriture	1	1	2
Aptitude	1	1	2
Aptitude physique	1	0	0
Arabie saoudite	4	0	0
Archéologie	0	2	0
Arrêt de la consommation de tabac	0	0	2
Arthrite septique	1	0	0
Association	4	2	2
Athlètes	3	2	2
Atteinte rénale aigüe	0	1	0
Attention	3	1	2
Autorisation d'exercer	6	0	1
Aveugle	0	0	1
B03XA01 - érythropoïétine	0	0	1
Bactéries	0	1	0
Bactéries à Gram positif	0	0	1
Bactériologie	1	0	0
Bangladesh	3	0	0
Base de données	0	2	0
Besoins et demandes de services de santé	3	0	1
Bilharziose	0	0	2
Biopsie de la prostate	0	0	3
Bioéthique	1	0	0
Bloc du plexus brachial	1	0	1
Boissons	1	4	4
Boissons alcooliques	1	1	2
Bras	0	1	1
Bénévoles	1	0	0
C01CA30 - associations	3	1	0
Calcul	0	1	1
Calendrier	0	1	0
Canada	8	4	3
Cancer de la prostate	0	1	0
Canine	2	0	0
Capacité hospitalière	1	0	1
Capital social	3	0	1
Caractère	0	0	1
Caractères sexuels	0	3	0
Caractéristiques de l'habitat	1	3	3
Caractéristiques familiales	5	2	2
Carbonate de calcium	3	0	0
Cardiopathies	1	0	0
Cartes	1	5	6
Cathéters	0	1	1
Cause de décès	1	0	0
Cellules souches mésenchymateuses	0	0	3
Cellules stromales	0	3	0
Centres de soins tertiaires	0	0	1
Cerveau	0	0	3
Chauffage	0	1	0
Chaîne	2	0	0
