sent_ID	fr_term	counts	matches_strict	matches_caseless	matches_loose
0	récalcitrantes	1	1	1	1
0	auriculaires	1	1	1	1
0	chéloïdes	1	1	1	1
0	traitement	1	1	1	1
1	élevé	1	0	0	0
1	risque	1	0	0	0
1	récurrence	1	0	0	0
2	traitement	1	0	0	0
3	méta-analyse	1	1	1	1
3	données	1	1	1	1
3	traitement	1	1	1	1
3	récalcitrantes	1	1	1	1
3	auriculaires	1	1	1	1
3	chéloïdes	1	1	1	1
4	MEDLINE	1	1	1	1
4	EMBASE	1	1	1	1
4	CINAHL	1	1	1	1
4	EBM	1	1	1	1
4	mots-clés	1	0	0	0
5	critères	1	1	1	1
5	préétablis	1	0	0	0
5	admissibilité	1	0	0	1
5	inclusion	1	0	0	1
5	exclusion	1	0	0	1
5	articles	1	1	1	1
6	données	1	1	1	1
6	récalcitrantes	1	1	1	1
6	chéloïdes	1	1	1	1
6	modalité	1	1	1	1
6	récurrence	1	1	1	1
6	minimale	1	0	0	0
6	suivi	1	1	1	1
7	articles	1	1	1	1
7	stratifié	1	0	0	0
7	traitement	1	1	1	1
7	qualité	1	0	0	0
7	preuve	1	1	1	1
7	QdP	1	0	0	0
7	Oxford	1	0	0	1
7	directives	1	0	0	0
7	méta-analyse	1	1	1	1
7	évaluer	1	0	0	0
7	récurrence	1	0	0	0
7	taux	1	1	1	1
7	intervalles	1	1	1	1
7	modalité	1	1	1	1
8	uniques	1	1	1	1
8	articles	1	1	1	1
9	QdP	2	0	0	0
9	III	1	1	1	1
9	IV	1	1	1	1
10	récurrence	1	0	0	0
10	taux	1	1	1	1
10	IC	4	4	4	4
10	excision	4	0	0	4
10	adjuvante	3	2	2	2
10	curiethérapie	1	1	1	1
10	radiothérapie	1	0	0	0
10	compression	1	1	1	1
10	externe	1	1	1	1
10	adjuvantes	1	0	0	0
10	stéroïdes	1	1	1	1
10	injections	1	1	1	1
12	données	1	1	1	1
12	traitement	1	1	1	1
12	auriculaires	1	1	1	1
12	chéloïdes	1	1	1	1
12	hétérogènes	1	1	1	1
12	qualité	1	1	1	1
12	études	1	0	0	1
13	excision	1	0	0	1
13	adjuvante	1	1	1	1
13	curiethérapie	1	1	1	1
13	récurrence	1	0	0	0
13	taux	1	1	1	1
13	analyse	1	1	1	1
14	faibles	1	0	0	0
14	confiance	1	1	1	1
14	intervalles	1	1	1	1
14	curiethérapie	1	1	1	1
14	thérapie	1	1	1	1
14	compression	1	1	1	1
14	chirurgiens	1	1	1	1
14	modalités	1	1	1	1
14	patients	1	1	1	1
16	boissons	2	0	0	0
17	MéTHODOLOGIE	1	0	0	0
18	participants	1	1	1	1
18	étudiants	1	1	1	1
18	légal	1	1	1	1
18	alcool	1	0	0	1
18	Ontario	1	1	1	1
18	Canada	1	1	1	1
19	groupes	1	0	0	0
20	participants	1	1	1	1
20	commandes	1	0	0	0
20	caloriques	2	0	0	0
20	information	1	0	1	1
20	boissons	1	0	0	0
21	régression	1	0	0	0
21	multinomiale	1	0	0	0
21	modèles	1	0	0	0
21	logistique	2	0	0	0
21	données	1	0	0	0
21	recueillies	1	0	0	0
21	employés	1	0	0	0
22	RéSULTATS	1	0	1	1
23	probabilités	1	1	1	1
23	remarquer	1	0	0	0
23	caloriques	3	0	0	0
23	valeurs	3	0	0	0
23	groupe	2	0	0	0
23	IC	1	1	1	1
24	participants	1	0	0	0
25	groupes	1	0	0	0
25	différence	1	0	0	0
25	calories	1	1	1	1
25	boissons	2	1	1	1
25	commandées	2	1	1	1
26	CONCLUSION	1	0	0	0
27	menu	1	0	0	0
27	caloriques	2	0	0	0
27	augmente	1	0	0	0
27	consommateurs	1	1	1	1
27	calorique	1	0	0	0
27	alcoolisées	2	2	2	2
27	boissons	1	1	1	1
27	commandées	1	1	1	1
30	nosocomiales	1	1	1	1
30	résistants	1	0	0	0
30	méticilline	1	1	1	1
30	MR	1	1	1	1
30	staphylocoques	1	0	0	0
30	infections	1	0	0	0
30	mondiale	1	1	1	1
